ID,True_Label,Prediction
mp-2716446,2.1644999980926514,1.2864997386932373
mp-774649,0.0,0.30319440364837646
mp-754703,0.0,0.229356586933136
mp-1207270,0.0,0.2327277660369873
mp-706631,4.614799976348877,5.330215930938721
mp-4492,0.0,-0.042479872703552246
mp-1212533,0.07750000059604645,0.04592108726501465
mp-1208665,0.3003999888896942,-0.1787576675415039
mp-1094261,0.0,-0.08415329456329346
mp-975390,0.0,0.07835441827774048
mp-1180602,0.24639999866485596,-0.13697600364685059
mp-754123,0.907800018787384,0.7828704714775085
mp-8774,3.460700035095215,3.7735648155212402
mp-768836,0.0,0.32781147956848145
mp-36029,0.6725000143051147,1.173083782196045
mp-770929,3.4453001022338867,2.580453395843506
mp-2713002,3.225100040435791,3.1830105781555176
mp-999495,0.0,0.21871334314346313
mp-1447,0.0,0.39398545026779175
mp-1218310,0.0,0.12312912940979004
mp-862867,0.0,0.1581156849861145
mp-759286,0.0,0.2657157778739929
mp-1211549,2.83270001411438,2.0822548866271973
mp-1105974,0.0,0.03855419158935547
mp-720847,5.817800045013428,4.840885639190674
mp-758945,0.0,0.6521516442298889
mp-1176291,0.557699978351593,0.28549933433532715
mp-972395,0.0,0.1178165078163147
mp-1216480,0.0,0.0074694156646728516
mp-15634,0.0,0.6678080558776855
mp-760859,1.725600004196167,1.9532718658447266
mp-2240335,0.0,0.07358717918395996
mp-1227277,0.0,-0.12253260612487793
mp-600004,5.429599761962891,5.549694538116455
mp-559901,4.505799770355225,4.228360652923584
mp-772985,1.4081000089645386,0.8982035517692566
mp-1076296,0.0,0.08307361602783203
mp-1223852,0.6488000154495239,0.4922066330909729
mp-1094224,0.0,-0.05198550224304199
mp-753776,0.0,1.2745459079742432
mp-1395522,0.0,-0.12692654132843018
mp-1184684,0.0,0.053301453590393066
mp-1185209,0.0,0.03930985927581787
mp-1185144,0.0,-0.015573263168334961
mp-1196587,0.0005000000237487257,0.22649520635604858
mp-1017252,0.0,0.03015589714050293
mp-1517277,0.42660000920295715,0.05597048997879028
mp-1239255,0.0,0.09478378295898438
mp-12263,2.0738000869750977,1.071380376815796
mp-1018824,0.0,0.005468487739562988
mp-1246524,0.0,-0.004102230072021484
mp-1207814,0.0,0.03523862361907959
mp-759688,1.8331999778747559,1.0059354305267334
mp-5145,0.845300018787384,0.5026606321334839
mp-10401,4.296199798583984,4.25644588470459
mp-1103187,1.3839000463485718,0.933085024356842
mp-1095748,0.06279999762773514,0.3254022002220154
mp-541826,0.0,0.3011630177497864
mp-1194753,2.327399969100952,2.7559406757354736
mp-1111465,0.13609999418258667,0.6955807209014893
mp-1113863,3.8485000133514404,2.1572084426879883
mp-562366,1.8634999990463257,1.1332504749298096
mp-1105762,0.0,0.07248073816299438
mp-1028851,0.014100000262260437,0.10027217864990234
mp-1186990,0.0,0.08061915636062622
mp-1183019,0.04659999907016754,2.859346866607666
mp-755387,0.5846999883651733,0.6662524938583374
mp-757108,3.908099889755249,2.574951171875
mp-699041,0.0,0.15617269277572632
mp-1246593,0.0,0.7476707696914673
mp-1187041,0.0,0.007507681846618652
mp-1112104,1.4616999626159668,1.025826096534729
mp-600041,5.465199947357178,5.412055492401123
mp-1185981,0.0,0.02054011821746826
mp-887324,0.0,0.18108046054840088
mp-542573,0.0,-0.034388184547424316
mp-758479,0.8968999981880188,2.478971481323242
mp-2712682,2.5543999671936035,2.41481876373291
mp-1179381,2.2548999786376953,0.6732948422431946
mp-1348460,0.38999998569488525,0.4885559678077698
mp-975103,4.5457000732421875,4.532463550567627
mp-27806,2.302500009536743,0.750312328338623
mp-1184934,0.0,-0.06182551383972168
mp-1206645,0.9883999824523926,0.26594698429107666
mp-18361,1.1294000148773193,0.4641958475112915
mp-1023925,1.6970000267028809,0.5103071331977844
mp-20599,0.0,0.059679627418518066
mp-2714237,3.541800022125244,3.055476188659668
mp-2230800,0.054099999368190765,0.37256330251693726
mp-1204505,0.4162999987602234,0.176926851272583
mp-1212762,2.40910005569458,2.7937748432159424
mp-1179964,0.0,0.5308161377906799
mp-866000,0.0,0.01731240749359131
mp-1233096,0.6062999963760376,0.8965921401977539
mp-1179755,0.302700012922287,0.4912363886833191
mp-1104930,2.339900016784668,1.2183350324630737
mp-1216430,0.0,-0.02462935447692871
mp-2221119,0.017100000753998756,0.5644984841346741
mp-1211730,4.033299922943115,1.9922270774841309
mp-1173753,1.3626999855041504,1.5988478660583496
mp-1245949,0.0,0.08423906564712524
mp-2715298,4.427000045776367,3.120083808898926
mp-1215937,0.0,0.024926424026489258
mp-2880538,0.0,0.018748760223388672
mp-29841,0.0,0.1857588291168213
mp-1358047,2.065000057220459,1.1643527746200562
mp-1190367,2.47379994392395,2.295867919921875
mp-1245452,0.7402999997138977,0.6818987727165222
mp-1185675,0.0,0.025272250175476074
mp-1206276,0.1177000030875206,0.16084104776382446
mp-648932,1.3726999759674072,0.41861528158187866
mp-1099078,0.0,0.03701508045196533
mp-1199747,5.450399875640869,4.715983867645264
mp-676011,0.0,-0.02097785472869873
mp-1187723,0.0,0.02188432216644287
mp-1031245,0.0,0.2328585386276245
mp-1218225,0.3682999908924103,0.3662393093109131
mp-1233286,0.258899986743927,1.9897911548614502
mp-2219928,0.004900000058114529,0.08475714921951294
mp-755052,0.0,0.8032905459403992
mp-22918,0.0,-0.07556569576263428
mp-771774,3.097399950027466,2.28000545501709
mp-1043918,2.9147000312805176,1.945784568786621
mp-675749,1.922700047492981,1.6092360019683838
mp-780528,0.0,0.6261879205703735
mp-2716120,0.5551999807357788,1.2473564147949219
mp-982975,0.0,-0.45875656604766846
mp-1199982,0.4334000051021576,0.5279253721237183
mp-772584,0.0,-0.06284177303314209
mp-1184265,0.0,0.004627108573913574
mp-1213079,4.874000072479248,4.3800458908081055
mp-1077418,0.0,0.010753989219665527
mp-562764,2.5225000381469727,2.4436163902282715
mp-510040,0.0,0.0010589361190795898
mp-775072,0.0,0.20469969511032104
mp-818626,0.20739999413490295,0.5693598389625549
mp-1183875,0.0,0.06034588813781738
mp-1037841,0.066600002348423,1.0032776594161987
mp-1187935,0.0,-0.030573010444641113
mp-2713767,1.7613999843597412,1.5873373746871948
mp-867918,0.0,0.04006087779998779
mp-1228205,0.0,0.48215818405151367
mp-29979,0.0,-0.0509568452835083
mp-1234717,0.44589999318122864,1.2962086200714111
mp-1210187,0.018200000748038292,0.15831416845321655
mp-758557,1.9448000192642212,0.7979621887207031
mp-1097035,2.3076000213623047,2.167853832244873
mp-2230171,1.6514999866485596,1.1331923007965088
mp-7947,0.0,0.020218610763549805
mp-1173520,1.263700008392334,0.8461670279502869
mp-11440,0.0,0.06197291612625122
mp-1022,2.3201000690460205,2.232550621032715
mp-1198405,0.8129000067710876,0.8297016620635986
mp-776438,2.3685998916625977,2.2041563987731934
mp-1246835,1.4507999420166016,0.7977670431137085
mp-1043217,2.1661999225616455,0.888598620891571
mp-1521300,0.0,0.2753469944000244
mp-766831,1.6888999938964844,0.44265592098236084
mp-20330,0.0,0.03716754913330078
mp-1752,0.0,0.01941227912902832
mp-1036839,4.077700138092041,2.320197582244873
mp-1181685,0.0,0.3369751572608948
mp-2218792,0.21940000355243683,0.5893990397453308
mp-646565,0.0,0.606815755367279
mp-759232,1.3468999862670898,0.6985976696014404
mp-1196866,0.0,0.8760924935340881
mp-767614,0.03909999877214432,0.42356324195861816
mp-1377393,0.0,0.4272761940956116
mp-12625,0.0,-0.028691768646240234
mp-804062,0.0,0.402823805809021
mp-1651273,1.5329999923706055,0.4483456015586853
mp-1095690,0.0,-0.0018029212951660156
mp-1225374,0.0,-0.0018790960311889648
mp-1326240,2.4656999111175537,1.573342204093933
mp-696736,7.245800018310547,7.140737533569336
mp-1188906,0.0,0.022240042686462402
mp-505193,1.312999963760376,0.5121003985404968
mp-8909,0.0,0.1844434142112732
mp-1103069,0.0,-0.008493661880493164
mp-757404,0.4738999903202057,0.5476405620574951
mp-2219824,0.0,0.16970562934875488
mp-1190462,0.0,0.02806258201599121
mp-2215890,0.0,0.3230500817298889
mp-1638660,0.6687999963760376,0.6549690961837769
mp-1206454,0.0,0.007194161415100098
mp-2223597,1.4723000526428223,0.7210119962692261
mp-1197784,2.940500020980835,1.581144094467163
mp-1106279,2.296999931335449,1.6262242794036865
mp-2714747,5.030399799346924,4.663320064544678
mp-2231105,0.042899999767541885,0.48332810401916504
mp-19832,0.0,-0.06528925895690918
mp-28891,4.3734002113342285,2.9010419845581055
mp-1666476,0.037300001829862595,0.5041342377662659
mp-1213258,0.0,-0.0033147335052490234
mp-756703,1.5662000179290771,1.567348837852478
mp-556269,2.378200054168701,1.5308243036270142
mp-566,0.0,0.5034657716751099
mp-1204192,3.2676000595092773,2.221156120300293
mp-1280642,0.8305000066757202,0.531528651714325
mp-1247435,0.0,0.18361103534698486
mp-618177,4.40749979019165,3.982508659362793
mp-1223463,4.689599990844727,3.4816460609436035
mp-2233157,1.4744999408721924,0.5810195803642273
mp-1100971,0.0,0.0502665638923645
mp-1112427,0.0,0.5036983489990234
mp-774410,0.0,2.4688186645507812
mp-1364247,0.9797999858856201,1.134342908859253
mp-761969,0.0,0.3991338610649109
mp-336,0.0,0.03107774257659912
mp-1207789,0.0,0.03499650955200195
mp-766695,2.410900115966797,2.3186192512512207
mp-1311,0.0,0.07173776626586914
mp-1006057,0.0,0.025512099266052246
mp-31378,1.7647000551223755,2.5743796825408936
mp-1214412,0.0,0.09668898582458496
mp-1185473,0.0,0.06819438934326172
mp-735184,2.733799934387207,1.8001255989074707
mp-684502,0.13079999387264252,1.6916675567626953
mp-1211062,0.7807000279426575,0.015576362609863281
mp-1035096,0.0,0.14041972160339355
mp-1103785,0.0,0.039174556732177734
mp-1110906,0.40070000290870667,0.3925681710243225
mp-2210713,0.0,0.204703688621521
mp-1223021,1.8700000047683716,0.686591386795044
mp-756926,0.0,0.17501306533813477
mp-989547,3.053299903869629,2.356022834777832
mp-1016851,0.0,0.13229399919509888
mp-631352,0.0,-0.0035895109176635742
mp-1042391,0.0,0.6635076999664307
mp-1097100,0.0,0.3237927556037903
mp-28006,0.0,0.0022176504135131836
mp-1037402,0.0,1.881160855293274
mp-30661,0.0,0.025074481964111328
mp-1239190,0.17739999294281006,0.20671260356903076
mp-557929,0.0,0.1478513479232788
mp-1177804,1.4039000272750854,0.6154282093048096
mp-2714660,2.9677999019622803,3.3981080055236816
mp-1026784,0.0,0.0162198543548584
mp-1227965,1.524399995803833,1.7190065383911133
mp-1175673,0.0,0.2453981637954712
mp-1094565,0.0,0.07567453384399414
mp-1096632,0.010900000110268593,0.09390968084335327
mp-2217269,1.6455999612808228,0.7883572578430176
mp-1192832,0.0,0.0024808645248413086
mp-22192,0.5511000156402588,0.027233242988586426
mp-642725,5.329500198364258,4.603407859802246
mp-1220284,0.0,-0.035768747329711914
mp-23398,3.347100019454956,3.505263328552246
mp-780190,2.462399959564209,1.1322320699691772
mp-1245318,2.911400079727173,2.3449723720550537
mp-978262,0.0,-0.13010680675506592
mp-626268,3.9040000438690186,4.182112693786621
mp-1042648,0.0,0.22747749090194702
mp-1209659,5.157100200653076,4.379732608795166
mp-22267,0.0,0.03139305114746094
mp-1095777,0.020500000566244125,0.04845404624938965
mp-1185004,0.0,0.021728515625
mp-776546,2.176500082015991,2.1097278594970703
mp-20089,0.0,0.04162752628326416
mp-754473,0.4970000088214874,0.7344609498977661
mp-27687,1.6526999473571777,1.0897350311279297
mp-1113345,0.0,0.41951727867126465
mp-1105287,2.300600051879883,1.7938497066497803
mp-755443,0.7585999965667725,0.5595005750656128
mp-776430,0.6895999908447266,0.9357123970985413
mp-1185944,0.0,-0.08809840679168701
mp-996961,0.8734999895095825,0.3624272346496582
mp-1173466,0.0,0.5534275770187378
mp-1066975,0.0,0.018709540367126465
mp-11234,0.0,0.06775075197219849
mp-1373887,0.005799999926239252,0.07435762882232666
mp-1214561,1.6794999837875366,0.4792318344116211
mp-1221781,0.02290000021457672,0.44115179777145386
mp-1195769,1.242799997329712,0.5240421295166016
mp-22660,0.218299999833107,0.13608884811401367
mp-1196181,0.0,0.5265908241271973
mp-758932,2.069000005722046,1.6309279203414917
mp-556576,2.089200019836426,1.4797377586364746
mp-1174541,0.18230000138282776,0.2579059600830078
mp-29914,0.0,0.013658285140991211
mp-1018643,0.0,-0.0208054780960083
mp-1019614,4.473100185394287,5.152052402496338
mp-29056,0.0,0.037226200103759766
mp-1174808,0.25429999828338623,0.3984396457672119
mp-1220799,0.0,0.08410406112670898
mp-7155,2.156599998474121,1.7600407600402832
mp-1047867,0.0,-0.023150205612182617
mp-989617,1.4127999544143677,2.079555034637451
mp-1187843,0.0,-0.07091987133026123
mp-1222181,0.0,0.04319620132446289
mp-3061,0.0,0.009688258171081543
mp-17916,1.1180000305175781,0.71746826171875
mp-1223652,0.0,0.3479979634284973
mp-861563,1.6446000337600708,1.0866281986236572
mp-641534,1.12909996509552,0.8356457948684692
mp-1522633,0.0,0.06142610311508179
mp-2223884,0.12620000541210175,0.14891117811203003
mp-756356,0.0,1.8021368980407715
mp-1218539,2.0840001106262207,1.0968315601348877
mp-727951,0.0,0.05562269687652588
mp-1018075,0.0,-0.31776905059814453
mp-1227954,0.01769999973475933,0.15658026933670044
mp-1016165,0.0,0.3525235652923584
mp-1213944,0.652400016784668,0.6665199398994446
mp-30161,4.3744001388549805,4.250997066497803
mp-772435,2.402100086212158,1.9404983520507812
mp-1173628,0.0,-0.11825704574584961
mp-1101655,1.9134000539779663,1.235601544380188
mp-1239247,0.9685999751091003,0.21380090713500977
mp-685351,0.0,0.8251482248306274
mp-1073812,0.0,0.04839557409286499
mp-16314,0.0,0.03318214416503906
mp-758619,5.176700115203857,5.129406452178955
mp-16451,0.0,0.2126302719116211
mp-1247052,0.0,0.008987903594970703
mp-2232171,0.8669000267982483,0.6414694786071777
mp-1147598,3.0804998874664307,2.5649940967559814
mp-1213636,0.0,-0.011806607246398926
mp-1208917,0.4043999910354614,0.37098729610443115
mp-760067,1.893399953842163,1.6035734415054321
mp-1232262,2.013200044631958,0.5851281881332397
mp-1046192,0.3612000048160553,0.3560183048248291
mp-761681,2.557300090789795,1.975508689880371
mp-974455,0.0,0.09235411882400513
mp-557836,5.078700065612793,4.880847454071045
mp-30416,0.0,0.2222599983215332
mp-1244965,1.6017999649047852,2.0429725646972656
mp-1097394,0.0,0.07655578851699829
mp-975658,0.0,0.011566758155822754
mp-1213635,0.19830000400543213,0.14141714572906494
mp-1262698,0.0,1.7893238067626953
mp-1226593,0.0,0.022702813148498535
mp-1229289,0.0,0.4183802604675293
mp-1224953,0.0,0.038834214210510254
mp-1225090,0.0,-0.0241391658782959
mp-978091,0.0,0.020889878273010254
mp-1094252,0.0,-0.11526381969451904
mp-22097,0.0,-0.08023011684417725
mp-555255,2.212599992752075,2.31956148147583
mp-705347,0.0,0.5563141703605652
mp-753383,1.3466999530792236,0.7991401553153992
mp-1195305,2.126499891281128,2.2164552211761475
mp-1223308,0.0,0.02758324146270752
mp-1239127,0.0,0.2071285843849182
mp-571164,1.1725000143051147,0.8974689245223999
mp-1034694,0.0,0.12835758924484253
mp-1201126,0.0,0.9148136973381042
mp-1197664,0.0003000000142492354,0.7434695959091187
mp-1225988,0.0,0.09660571813583374
mp-1423122,0.4275999963283539,0.8573352098464966
mp-626037,5.440299987792969,4.784217834472656
mp-541147,0.0,0.24003303050994873
mp-1228993,0.0,0.360149621963501
mp-558886,1.3666000366210938,2.544358730316162
mp-1093733,0.0,0.09878259897232056
mp-1517761,0.0,0.30839622020721436
mp-1216057,0.0,0.029104113578796387
mp-1094788,0.0,-0.006276369094848633
mp-2228952,0.0,0.11994820833206177
mp-1290956,0.0,0.38846051692962646
mp-674969,0.0,0.8705123662948608
mp-1244911,0.2831999957561493,0.4862920641899109
mp-757254,0.0,0.20178145170211792
mp-1197806,1.511199951171875,0.781097412109375
mp-778018,1.4086999893188477,2.2334089279174805
mp-1097133,0.0,0.02059304714202881
mp-862853,0.0,-0.015446305274963379
mp-774615,2.660799980163574,2.2515640258789062
mp-1246476,1.6338000297546387,0.7717236876487732
mp-559771,0.0,0.022533416748046875
mp-1147769,0.0,0.3268190026283264
mp-1233400,0.8823000192642212,0.6856953501701355
mp-2228632,1.680299997329712,0.9502653479576111
mp-2230664,0.0,0.27162039279937744
mp-1222791,0.0,0.004260659217834473
mp-9258,4.009099960327148,3.941436290740967
mp-31380,0.0,0.03589272499084473
mp-1218583,0.0,-0.18462693691253662
mp-1181986,0.0,0.32020658254623413
mp-1201814,0.42239999771118164,0.47051435708999634
mp-1185071,0.0,0.03083944320678711
mp-1186686,0.0,0.09750121831893921
mp-12701,0.0,0.05765509605407715
mp-765675,0.16169999539852142,0.0694379210472107
mp-505177,1.9707000255584717,1.4019089937210083
mp-1193486,0.00430000014603138,0.05065512657165527
mp-26546,2.248800039291382,0.8443589806556702
mp-1174667,0.0,0.23996400833129883
mp-1009079,0.0,0.044329285621643066
mp-753070,0.0,0.20451271533966064
mp-1206497,2.9119999408721924,0.8781633973121643
mp-1226010,0.0,0.043472886085510254
mp-625148,5.043300151824951,4.665432929992676
mp-2217737,0.0,0.015341401100158691
mp-1080144,0.0,-0.005693912506103516
mp-766475,2.9899001121520996,2.4323182106018066
mp-1045119,0.0,-0.12036526203155518
mp-672264,1.7919000387191772,2.3853464126586914
mp-1075399,0.0,0.03741753101348877
mp-1522308,2.1393001079559326,1.538771390914917
mp-1216072,0.0,0.041898131370544434
mp-1283531,0.0,0.7892253398895264
mp-770232,1.0812000036239624,0.6851274967193604
mp-1174748,0.1777999997138977,0.3228997588157654
mp-766834,0.0,0.22029578685760498
mp-634802,0.0,0.46228188276290894
mp-2716159,2.3505001068115234,2.532383680343628
mp-1095940,0.0,0.05558180809020996
mp-1519393,2.7992000579833984,1.896131992340088
mp-977408,0.11159999668598175,0.1474176049232483
mp-1247402,0.0,0.10448044538497925
mp-1114166,0.854200005531311,0.1709476113319397
mp-570499,0.0,0.13515406847000122
mp-1194443,0.0,0.03793835639953613
mp-1245832,0.25609999895095825,0.2157171368598938
mp-1206887,0.0,-0.005278229713439941
mp-1100463,0.0,0.020160317420959473
mp-1245462,3.0132999420166016,3.8971590995788574
mp-1221384,1.2992000579833984,0.7109096050262451
mp-1219649,3.1963000297546387,3.2656798362731934
mp-557890,3.0000998973846436,3.6472792625427246
mp-1197943,0.0,0.3365391492843628
mp-1001117,0.0,0.07388651371002197
mp-1205435,3.210599899291992,2.1964192390441895
mp-2217,0.0,0.028813719749450684
mp-779208,0.6485999822616577,0.8433362245559692
mp-1235510,0.09220000356435776,0.8784516453742981
mp-1009894,0.4781000018119812,0.019353151321411133
mp-1222368,2.740299940109253,1.8243129253387451
mp-38972,0.0,0.5648494958877563
mp-1223548,0.0,0.8798395991325378
mp-727242,0.0,1.2430888414382935
mp-754443,0.0,0.6614378690719604
mp-541183,0.0,0.1137576699256897
mp-978505,0.0,0.018320560455322266
mp-7284,0.0,-0.10986590385437012
mp-1540553,1.6461000442504883,1.0445977449417114
mp-1022236,0.0,-0.0067397356033325195
mp-1185008,0.0,-0.22849631309509277
mp-1177220,0.0,0.2877225875854492
mp-1202089,0.37439998984336853,0.3894307017326355
mp-1265318,0.0,0.5545384883880615
mp-757626,0.0,0.40335458517074585
mp-781664,0.2206999957561493,0.4133000373840332
mp-17097,0.0,0.16328829526901245
mp-568916,1.9502999782562256,1.233139991760254
mp-1520741,0.0,0.467685341835022
mp-1175294,0.7479000091552734,0.4512474536895752
mp-777681,5.810100078582764,2.6912684440612793
mp-1111691,3.720400094985962,2.9940121173858643
mp-1376683,1.2405999898910522,0.6373798847198486
mp-1293011,1.7051000595092773,1.4211010932922363
mp-1974948,1.6260000467300415,1.0832171440124512
mp-867776,0.0,-0.025038838386535645
mp-1216952,0.0,0.30105918645858765
mp-1219221,0.0,0.024241924285888672
mp-770901,1.891800045967102,0.9637252688407898
mp-1519849,0.0,0.8883516788482666
mp-1032960,0.0,-0.08246922492980957
mp-573229,2.097399950027466,1.9079039096832275
mp-2647009,0.0,0.001017451286315918
mp-1226667,0.0,0.01911485195159912
mp-1205727,0.0,0.10777544975280762
mp-19910,0.0,-0.017006635665893555
mp-756633,2.4846999645233154,1.663083553314209
mp-1183580,0.0,-0.035207509994506836
mp-726265,0.6021999716758728,0.05864375829696655
mp-1173642,0.10559999942779541,0.6651190519332886
mp-20698,0.0,-0.02404308319091797
mp-541735,1.2064000368118286,0.4876024127006531
mp-1238890,0.0,0.307411789894104
mp-707071,4.468299865722656,4.012177467346191
mp-556491,2.8013999462127686,2.030278205871582
mp-1226032,0.0,-0.002953171730041504
mp-759918,2.676800012588501,2.283357858657837
mp-11573,0.0,0.08787649869918823
mp-1201686,2.3864998817443848,1.7351049184799194
mp-1176602,2.1512999534606934,3.3104963302612305
mp-1210091,0.0,0.04404902458190918
mp-28077,3.0271999835968018,2.6429858207702637
mp-1216528,0.0,0.5110238194465637
mp-1211241,4.411300182342529,4.4973273277282715
mp-755298,0.0,2.038212776184082
mp-1034523,0.8858000040054321,0.849851667881012
mp-1183961,0.0,-0.020584583282470703
mp-23082,2.5006000995635986,2.828277111053467
mp-1658,0.0,-0.07686996459960938
mp-2715479,2.5555999279022217,2.7810986042022705
mp-554433,4.7652997970581055,4.19968318939209
mp-2700,0.0,-0.0025658607482910156
mp-867272,0.0,-0.000998377799987793
mp-675813,2.728100061416626,1.3401352167129517
mp-1098484,2.503999948501587,2.4431111812591553
mp-867312,0.0,0.351509690284729
mp-754283,4.522500038146973,4.08119010925293
mp-19237,0.0,0.28851842880249023
mp-2646919,0.1339000016450882,1.3255267143249512
mp-770768,0.0,0.7052760124206543
mp-754035,0.0,0.14318376779556274
mp-1022615,0.0,-0.022011995315551758
mp-1245902,0.0,0.017354726791381836
mp-1094172,0.0,0.05627715587615967
mp-720999,2.3373000621795654,2.606187582015991
mp-754790,1.5472999811172485,0.1919211745262146
mp-1238368,0.004699999932199717,0.026095151901245117
mp-13118,0.0,0.02280282974243164
mp-1042455,0.0,0.0412755012512207
mp-541007,1.6966999769210815,1.5620039701461792
mp-1041044,0.7317000031471252,1.555418848991394
mp-1212590,2.6333000659942627,2.6109495162963867
mp-1009596,0.0,0.05225270986557007
mp-1178643,0.0,0.25828295946121216
mp-2712911,2.3405001163482666,2.5788869857788086
mp-2231955,0.0,0.03437304496765137
mp-1042703,0.0,0.25530773401260376
mp-1220849,0.06270000338554382,0.6045899391174316
mp-755110,0.23100000619888306,1.1352941989898682
mp-1096064,0.3181999921798706,0.12280791997909546
mp-1206207,0.0,0.28606313467025757
mp-1025194,0.0,0.006471157073974609
mp-1084809,0.0,-0.022498250007629395
mp-1205671,1.8623000383377075,1.0588057041168213
mp-1217311,0.0,-0.042818427085876465
mp-1021167,0.0,-0.0040291547775268555
mp-4187,2.616499900817871,2.0475656986236572
mp-729848,2.5822999477386475,0.24894309043884277
mp-753931,2.749500036239624,2.6856985092163086
mp-694985,3.515199899673462,3.0528368949890137
mp-1219259,0.0,0.020092248916625977
mp-546910,0.0,0.3671281933784485
mp-20052,1.6878999471664429,0.881882905960083
mp-1216065,0.0,0.01729297637939453
mp-753702,1.7422000169754028,0.9148367643356323
mp-1026491,0.0,-0.002764463424682617
mp-772637,3.303299903869629,2.6700050830841064
mp-998881,0.0,0.11296898126602173
mp-699501,3.7544000148773193,3.096043586730957
mp-733675,0.004900000058114529,0.041850924491882324
mp-2218395,0.7669000029563904,0.6507730484008789
mp-1246914,0.11840000003576279,0.3814355731010437
mp-16914,0.0,-0.010226726531982422
mp-559863,0.0,0.37018871307373047
mp-1437358,0.0,0.8495427966117859
mp-1228745,1.2237000465393066,0.5668796300888062
mp-753256,0.8973000049591064,0.8899174332618713
mp-1078491,0.0,-0.006261229515075684
mp-21644,0.0,0.03319203853607178
mp-1029026,0.7567999958992004,0.3490629196166992
mp-30933,0.0,0.023863792419433594
mp-687229,0.045499999076128006,1.5095210075378418
mp-1103897,3.4182000160217285,4.046414375305176
mp-1111291,6.5055999755859375,5.503469467163086
mp-1517097,0.489300012588501,0.37220871448516846
mp-1246967,1.2254999876022339,1.1596592664718628
mp-1103319,0.0,0.03628826141357422
mp-1226756,0.0,0.25980842113494873
mp-863670,0.0,0.02723836898803711
mp-29955,1.1700999736785889,0.9406822323799133
mp-613206,0.0,0.005279660224914551
mp-542864,4.7677998542785645,3.477090358734131
mp-1228563,4.296000003814697,3.164639949798584
mp-1183412,0.0,0.019768476486206055
mp-1096016,0.0,0.14274930953979492
mp-1188561,0.0,0.060301363468170166
mp-1349550,0.08789999783039093,0.0519445538520813
mp-2218244,1.732200026512146,1.0839265584945679
mp-867853,0.0,0.04269063472747803
mp-2713509,3.3901000022888184,3.1081042289733887
mp-653633,4.546800136566162,4.128517150878906
mp-1195070,0.0,0.01897883415222168
mp-1246862,0.0,0.16235893964767456
mp-775980,3.5759999752044678,2.989476203918457
mp-774498,0.0,0.7712945938110352
mp-1217933,0.0,-0.03795349597930908
mp-1196295,0.0,0.2800280451774597
mp-979428,0.0,0.0355381965637207
mp-1219355,0.10209999978542328,0.631831705570221
mp-1208263,0.0,-0.012205123901367188
mp-2232232,0.0,0.39290857315063477
mp-4974,3.734600067138672,2.852891683578491
mp-758409,1.0917999744415283,0.6765351295471191
mp-1233394,0.9380999803543091,0.8775736093521118
mp-1221202,4.87470006942749,4.610533714294434
mp-10804,5.4944000244140625,4.764766216278076
mp-1208268,0.0,0.051824331283569336
mp-1218167,0.0,0.16668838262557983
mp-984728,0.0,0.5214133858680725
mp-1197513,0.0,0.2198830246925354
mp-1097187,0.6654999852180481,0.0016478300094604492
mp-1213852,0.0,0.01665818691253662
mp-10261,0.0,0.059170424938201904
mp-11561,0.0,-0.002720475196838379
mp-20547,0.0,0.6531744003295898
mp-767471,1.2049000263214111,0.4508289098739624
mp-888449,0.0,0.3619263768196106
mp-27010,0.019999999552965164,0.1445264220237732
mp-1546,0.0,0.04223942756652832
mp-13745,2.170099973678589,0.9954707026481628
mp-631429,0.0,0.05550426244735718
mp-1018021,0.0,0.09138906002044678
mp-1105094,2.6710000038146973,1.807448387145996
mp-1195045,1.0715999603271484,0.5725486874580383
mp-1216900,0.0,0.08012646436691284
mp-569766,0.7871000170707703,0.8416272401809692
mp-1213827,0.0,-0.004212498664855957
mp-1225603,0.0,0.026104450225830078
mp-1194959,4.110000133514404,3.03324556350708
mp-27724,2.2760000228881836,2.580780506134033
mp-1214681,3.3273000717163086,2.1168627738952637
mp-1406655,2.0761001110076904,2.2760190963745117
mp-1217620,0.0,0.020308852195739746
mp-1105905,0.0,-0.01344764232635498
mp-1227290,0.11010000109672546,0.11867183446884155
mp-504103,0.0,0.7775565981864929
mp-3498,0.0,0.04872101545333862
mp-1032348,0.0,0.08416497707366943
mp-5546,0.6152999997138977,0.19039404392242432
mp-1194711,3.5306999683380127,3.424710750579834
mp-2714651,2.169300079345703,1.4775896072387695
mp-1214607,2.4156999588012695,2.5302703380584717
mp-1020123,4.411099910736084,3.527167320251465
mp-1213192,0.0,0.029865026473999023
mp-1079685,0.0,0.04463338851928711
mp-27252,2.1775999069213867,2.1379737854003906
mp-1220320,0.0,0.0028791427612304688
mp-12642,2.8501999378204346,1.8158628940582275
mp-1215014,0.7937999963760376,0.23415499925613403
mp-30388,0.0,0.09597527980804443
mp-1199975,2.363300085067749,2.0953617095947266
mp-1082,0.0,-0.009564638137817383
mp-672209,5.473700046539307,4.816651344299316
mp-1233001,0.0,2.239797592163086
mp-1221731,0.0,0.016892194747924805
mp-1028340,0.0,0.04444599151611328
mp-11668,0.0,0.017696619033813477
mp-639164,2.2400999069213867,0.8900115489959717
mp-1048315,0.0,0.6625785231590271
mp-756656,2.230600118637085,2.5543017387390137
mp-1228514,0.0,0.2821800708770752
