ID,True_Label,Prediction
mp-557862,1.3288999795913696,0.23465466499328613
mp-1029677,2.1510000228881836,2.3389892578125
mp-680329,1.3032000064849854,0.8359838724136353
mp-1007657,0.0,-0.03917276859283447
mp-1072655,0.0,0.0316239595413208
mp-26041,3.5950000286102295,2.7163195610046387
mp-1112157,1.958400011062622,0.44213008880615234
mp-29163,1.2999000549316406,0.773764967918396
mp-1239151,0.007799999788403511,0.09525108337402344
mp-1218447,0.0,0.19857782125473022
mp-1207006,0.16429999470710754,0.013016343116760254
mp-1220625,0.0,0.040999412536621094
mp-1095766,0.25130000710487366,0.12907880544662476
mp-1045114,1.2698999643325806,0.8289777636528015
mp-1214049,2.227099895477295,0.5369606018066406
mp-1218862,4.468400001525879,3.953157901763916
mp-29266,1.7259999513626099,2.762226104736328
mp-1248937,0.0,0.4119839668273926
mp-583740,0.0,0.0053435564041137695
mp-9307,0.4771000146865845,0.2360888123512268
mp-1176503,0.0,0.37080472707748413
mp-20227,0.0,0.06396108865737915
mp-9351,0.0,0.06887197494506836
mp-39770,4.0671000480651855,3.5096487998962402
mp-560614,5.260300159454346,5.002255439758301
mp-28138,4.091800212860107,1.4023687839508057
mp-1111995,0.3889999985694885,0.208193838596344
mp-2459381,0.7644000053405762,0.37233543395996094
mp-1222078,0.0,0.09325432777404785
mp-1190965,0.0,0.04077863693237305
mp-580597,0.0,0.29576849937438965
mp-989577,4.26230001449585,3.2664942741394043
mp-1192597,0.0,0.048981666564941406
mp-1111679,3.1684999465942383,3.2819528579711914
mp-1205065,0.0,2.1948094367980957
mp-707727,3.9223999977111816,3.3221921920776367
mp-1016641,0.0,0.0016183853149414062
mp-2713149,2.6542000770568848,2.4438741207122803
mp-1217717,0.0,-0.021053671836853027
mp-1111606,2.317500114440918,1.655851125717163
mp-1069882,0.0,0.003892660140991211
mp-1184687,0.0,0.02458488941192627
mp-768077,2.1589999198913574,0.6724451780319214
mp-1102963,0.0,0.6223467588424683
mp-27588,6.036799907684326,5.215101718902588
mp-1224334,0.0,-0.07793867588043213
mp-752878,0.18050000071525574,0.3249627351760864
mp-555604,4.506999969482422,4.357317924499512
mp-1113775,4.202099800109863,3.6627249717712402
mp-1036764,3.1979000568389893,1.357218861579895
mp-776414,1.0342999696731567,1.0487388372421265
mp-1045314,3.4969000816345215,2.410383462905884
mp-1233454,2.205699920654297,1.8195371627807617
mp-2229148,1.3967000246047974,1.223008155822754
mp-777942,0.0,0.21482473611831665
mp-867790,0.34049999713897705,0.06093794107437134
mp-1186613,0.0,0.04068577289581299
mp-2218162,0.0,0.2964474558830261
mp-1214886,0.0,4.577151298522949
mp-709058,0.3059000074863434,2.222512722015381
mp-1233956,0.47839999198913574,1.6795523166656494
mp-1095987,0.0,0.576953113079071
mp-1222910,0.0,-0.013302206993103027
mp-753322,0.25519999861717224,0.6404436826705933
mp-4644,4.410699844360352,2.025733470916748
mp-30872,0.0,-0.00905919075012207
mp-764465,1.6068999767303467,1.0233371257781982
mp-2217217,1.0885000228881836,0.46896183490753174
mp-2239922,2.803800106048584,1.9509711265563965
mp-1226418,0.538100004196167,1.417314052581787
mp-1057125,0.0,2.162851095199585
mp-20856,0.0,0.1014137864112854
mp-1194829,2.4658000469207764,0.4874993562698364
mp-998324,5.384399890899658,4.675939083099365
mp-1104310,0.0,0.026164531707763672
mp-998711,3.359299898147583,2.759810447692871
mp-780873,0.0,0.16050392389297485
mp-1403741,0.0,1.521950602531433
mp-1073043,0.0,0.040454983711242676
mp-1201065,2.696700096130371,0.8801135420799255
mp-866189,0.0,-0.01932394504547119
mp-556836,0.02459999918937683,0.381228506565094
mp-774456,3.7195000648498535,3.5057640075683594
mp-1183547,0.0,0.04044950008392334
mp-677017,1.57669997215271,1.7769203186035156
mp-1225856,1.7869999408721924,0.6278289556503296
mp-20536,0.0,0.012697339057922363
mp-1224087,0.0,0.08154648542404175
mp-863681,0.0,0.0528789758682251
mp-1245472,0.010599999688565731,0.34812653064727783
mp-705291,2.855299949645996,1.5697290897369385
mp-1035080,0.0,0.1898869276046753
mp-1039273,0.0,0.021006345748901367
mp-2715139,2.9934000968933105,2.4479875564575195
mp-1225066,0.0,0.027636408805847168
mp-1225885,0.0,0.3035888075828552
mp-769538,0.0,1.5427076816558838
mp-570669,0.0,0.028864264488220215
mp-569179,0.0,-0.10393500328063965
mp-28164,1.041100025177002,0.1246798038482666
mp-625147,3.0713999271392822,2.2858638763427734
mp-763965,1.2914999723434448,0.9381411671638489
mp-4083,0.0,0.04820758104324341
mp-1210323,4.578000068664551,4.110701560974121
mp-1306461,0.3084000051021576,0.4245855212211609
mp-1517877,2.947499990463257,2.0610830783843994
mp-1192130,0.0,0.1335519552230835
mp-42508,4.507400035858154,4.144309997558594
mp-559777,4.649600028991699,4.489518165588379
mp-11166,4.774400234222412,3.667501926422119
mp-1523308,3.4363999366760254,2.780244827270508
mp-1204974,0.0,-0.03633713722229004
mp-1520321,0.6037999987602234,0.1768416166305542
mp-752879,0.0,0.1479770541191101
mp-1033938,1.4250999689102173,1.0071455240249634
mp-1191796,0.0,0.3458230495452881
mp-1209806,0.0,0.03462088108062744
mp-726716,0.0,1.4161376953125
mp-1096703,0.09260000288486481,0.19789254665374756
mp-557728,1.2884999513626099,0.43536704778671265
mp-2227074,1.670300006866455,0.8934478759765625
mp-1246453,0.219200000166893,0.2591428756713867
mp-1101056,0.0,0.01120293140411377
mp-770899,1.7372000217437744,1.3608163595199585
mp-1028128,0.0,0.01700305938720703
mp-1021417,0.0,0.04237639904022217
mp-2215820,0.6014000177383423,0.43233633041381836
mp-15895,1.117900013923645,0.3383026719093323
mp-1198269,0.3889000117778778,0.5193380117416382
mp-1247784,1.28410005569458,0.7624098658561707
mp-1520933,0.0,-0.08831787109375
mp-1174200,0.5758000016212463,0.3673935532569885
mp-1198868,2.288800001144409,2.1493120193481445
mp-1246563,0.9054999947547913,0.16648262739181519
mp-2605,3.6301000118255615,1.3609182834625244
mp-760382,0.0,0.044869422912597656
mp-1026765,0.0,0.01950538158416748
mp-862814,0.0,0.06442528963088989
mp-1205091,2.6470999717712402,4.665465354919434
mp-1183381,0.0,0.0605044960975647
mp-780543,0.25940001010894775,0.36582982540130615
mp-754594,2.6635000705718994,1.9763665199279785
mp-1521963,2.8136000633239746,2.0284242630004883
mp-1174296,0.9933000206947327,0.5056098699569702
mp-541025,4.414899826049805,4.441409587860107
mp-1206087,0.0,0.02370309829711914
mp-2218183,0.0,0.35365724563598633
mp-1106159,0.0,0.03993666172027588
mp-568700,0.8406000137329102,0.22870290279388428
mp-1093781,0.35199999809265137,0.15893173217773438
mp-559962,5.677700042724609,5.662190914154053
mp-1183326,0.0,0.018972277641296387
mp-1224520,0.0,0.009244084358215332
mp-862366,0.0,0.006822466850280762
mp-10270,0.0,0.03199315071105957
mp-560799,5.737599849700928,4.4717278480529785
mp-3799,0.0,0.7699657678604126
mp-758642,0.24580000340938568,0.4305502772331238
mp-35591,1.988700032234192,1.397749662399292
mp-1147706,0.0,0.6026920080184937
mp-1030504,1.1583000421524048,0.2822290062904358
mp-1205944,0.0,0.6641758680343628
mp-1305703,0.211899995803833,0.40020883083343506
mp-1183332,0.0,0.12147784233093262
mp-1233500,3.8429999351501465,3.2968978881835938
mp-1194130,0.0,0.0032039880752563477
mp-770496,0.0,0.5086174607276917
mp-1221751,0.0,-0.04275655746459961
mp-865375,0.0,0.02082538604736328
mp-2222904,0.0,0.14474326372146606
mp-1222276,0.14880000054836273,1.521766185760498
mp-1218479,1.9809999465942383,1.1252672672271729
mp-1110801,3.3104000091552734,1.981676459312439
mp-1218386,0.0,0.1291210651397705
mp-20365,0.0,0.03411900997161865
mp-1214069,2.745300054550171,1.9261105060577393
mp-1034502,0.8197000026702881,0.32381314039230347
mp-1208962,0.0,0.13430988788604736
mp-1094395,0.0,0.002259969711303711
mp-1185295,0.0,-0.05754411220550537
mp-2230046,2.811000108718872,2.1347131729125977
mp-1113850,4.282700061798096,4.171089172363281
mp-10780,1.8990000486373901,1.3763070106506348
mp-766361,2.1389999389648438,1.2466049194335938
mp-1101686,0.0,0.19105559587478638
mp-756057,1.3680000305175781,0.9742711186408997
mp-1094660,0.0,-0.026487231254577637
mp-2226914,0.0,0.19787311553955078
mp-631545,0.48410001397132874,1.5764784812927246
mp-1196677,3.6726999282836914,1.4483460187911987
mp-2714300,4.2708001136779785,4.358706474304199
mp-1246723,0.7900999784469604,0.16450732946395874
mp-1191935,2.7309999465942383,2.2309648990631104
mp-1095809,0.004399999976158142,0.40382033586502075
mp-971934,0.0,0.02329409122467041
mp-1919,0.0,0.016514301300048828
mp-1048345,0.39089998602867126,0.46841657161712646
mp-1184727,0.0,-0.010108590126037598
mp-974906,0.0,-0.07273602485656738
mp-975794,0.0,0.06802725791931152
mp-1178290,2.0167999267578125,1.2350268363952637
mp-1180710,4.581299781799316,5.468710422515869
mp-1190754,3.9565000534057617,3.9233317375183105
mp-1218591,0.0,0.025099635124206543
mp-1225393,0.0,0.046242356300354004
mp-568785,1.2561999559402466,0.9588268399238586
mp-1194817,0.0,2.3888373374938965
mp-1093938,1.3968000411987305,0.5676950812339783
mp-1094088,0.9703999757766724,0.012461066246032715
mp-2716536,3.7920000553131104,3.002006769180298
mp-766131,2.0660998821258545,0.4276566505432129
mp-1195893,0.2599000036716461,0.8207104206085205
mp-768020,2.823199987411499,2.4750919342041016
mp-1021512,1.4363000392913818,1.2551929950714111
mp-2219062,0.9668999910354614,0.7520273923873901
mp-1246495,0.0,-0.0176236629486084
mp-669331,3.259200096130371,3.545999050140381
mp-1201342,0.0,0.9644078016281128
mp-769541,0.0,0.5061426162719727
mp-1202962,0.0,0.047173500061035156
mp-1206000,0.0,0.009233832359313965
mp-1182591,0.0,0.032205939292907715
mp-600189,4.133600234985352,2.862241268157959
mp-755755,0.0,0.2288869023323059
mp-765394,3.2172000408172607,1.712605595588684
mp-1216165,0.0,0.047312796115875244
mp-557403,1.7058000564575195,2.144562244415283
mp-1228001,0.0,0.010802865028381348
mp-1113757,0.0,0.8464459180831909
mp-677406,0.6942999958992004,0.8410375118255615
mp-1221354,0.03020000085234642,0.7424329519271851
mp-2716520,4.556000232696533,3.3368048667907715
mp-1032893,2.7901999950408936,2.0294501781463623
mp-1223807,0.0,0.5929529666900635
mp-732231,0.0,0.8184894323348999
mp-22937,2.213099956512451,0.9753865003585815
mp-1018782,0.0,0.03752255439758301
mp-1102184,0.0,0.020366430282592773
mp-770417,0.8949999809265137,0.4229052662849426
mp-1076137,0.0,-0.06926906108856201
mp-1581389,1.8873000144958496,0.8715366125106812
mp-1094389,0.0,0.06406909227371216
mp-1368593,4.305200099945068,3.1290745735168457
mp-754684,0.0,0.1444726586341858
mp-1210073,0.0,0.06370335817337036
mp-1201705,0.0,-0.013590097427368164
mp-726225,0.0,0.29141223430633545
mp-1229063,0.6021999716758728,0.27029722929000854
mp-27721,0.0,0.3543705940246582
mp-2214704,0.024800000712275505,0.3482303023338318
mp-1184625,0.0,1.5414316654205322
mp-17124,0.0,0.07103151082992554
mp-2215966,0.0,0.22936099767684937
mp-759231,0.666100025177002,0.6775118112564087
mp-756660,0.0,0.31135374307632446
mp-560125,3.362499952316284,2.8421826362609863
mp-25940,0.0,0.47182345390319824
mp-1208667,0.47029998898506165,0.26413965225219727
mp-1207748,0.0,-0.01317751407623291
mp-261,0.0,0.1036919355392456
mp-1157332,2.7158000469207764,0.8231219053268433
mp-1194740,3.6059000492095947,3.0186550617218018
mp-22216,0.8349000215530396,0.3948584794998169
mp-1228361,0.06430000066757202,0.06902849674224854
mp-13486,0.0,0.04403328895568848
mp-778124,0.6281999945640564,1.0050718784332275
mp-570690,1.6643999814987183,0.6765531301498413
mp-1221396,0.0,0.1389513611793518
mp-756281,5.774400234222412,5.099437713623047
mp-1041103,1.1226999759674072,0.7505183815956116
mp-1226007,0.0,0.032131075859069824
mp-862969,0.0,0.012492537498474121
mp-759418,0.6582000255584717,0.7993140816688538
mp-976284,0.0,0.0036542415618896484
mp-1198916,4.066299915313721,4.419243335723877
mp-1185305,0.0,-0.030789732933044434
mp-1185666,0.0,-0.0006994009017944336
mp-1034112,0.0,0.1867506504058838
mp-1392223,0.5842000246047974,0.5474618673324585
mp-1042970,0.0,0.8324865698814392
mp-1211033,0.0,0.047317683696746826
mp-1098011,1.0551999807357788,2.2207703590393066
mp-756386,0.12430000305175781,0.8738889694213867
mp-772781,5.469799995422363,5.725716590881348
mp-1216188,0.0,0.01923239231109619
mp-866107,0.0,-0.024048924446105957
mp-1222543,0.0,0.35703355073928833
mp-2218104,0.9060999751091003,2.256075620651245
mp-759873,2.1057000160217285,1.1249711513519287
mp-32891,1.901900053024292,1.0116918087005615
mp-19360,0.2849999964237213,1.981646180152893
mp-555635,0.0,0.0943402647972107
mp-1199807,0.46630001068115234,0.7958433628082275
mp-1179746,0.42739999294281006,1.0672833919525146
mp-755543,4.757500171661377,4.343883991241455
mp-850462,0.5189999938011169,0.8088400363922119
mp-735662,1.746899962425232,0.8020442724227905
mp-1183963,0.0,0.011103034019470215
mp-1207672,0.0,0.01826322078704834
mp-1232135,1.2395999431610107,0.857363224029541
mp-703444,5.502200126647949,5.043244361877441
mp-680136,0.0005000000237487257,0.8211506605148315
mp-1184405,0.0,0.06514495611190796
mp-732190,0.49939998984336853,0.44045519828796387
mp-1197454,4.731900215148926,4.764899253845215
mp-2229588,0.8683000206947327,0.879194974899292
mp-768262,0.0,0.9670571088790894
mp-675392,1.082800030708313,0.8575779795646667
mp-7768,1.3592000007629395,0.4641956090927124
mp-12964,0.0,-0.005189180374145508
mp-772147,0.0,0.0983542799949646
mp-1521691,0.0,0.5190349817276001
mp-1275910,1.142699956893921,0.8652411699295044
mp-1182791,0.0,0.39424097537994385
mp-1180037,0.45750001072883606,0.11974769830703735
mp-1214965,0.042899999767541885,0.474553644657135
mp-1222283,4.462699890136719,4.797593593597412
mp-1219326,0.0,-0.010074734687805176
mp-1026440,0.0,-0.003293156623840332
mp-33705,0.64410001039505,0.875299334526062
mp-1112188,3.874500036239624,3.378077507019043
mp-768498,0.0,0.07330197095870972
mp-1194267,0.0,0.15745949745178223
mp-1446023,0.0,-0.10231339931488037
mp-1180875,0.0,0.5006953477859497
mp-1186588,0.0,-0.002347111701965332
mp-1216144,0.0,0.05086922645568848
mp-850991,0.0,0.07875823974609375
mp-1518033,2.9195001125335693,2.1252565383911133
mp-554492,1.9651000499725342,0.513198971748352
mp-1180197,0.0,-0.03550982475280762
mp-1003636,0.30640000104904175,0.24544477462768555
mp-1096797,0.0,0.07277971506118774
mp-29298,2.5295000076293945,0.7067693471908569
mp-685608,0.0,0.253429114818573
mp-766947,3.779599905014038,2.8928399085998535
mp-759395,0.0,0.4640499949455261
mp-1196026,0.2904999852180481,0.22851645946502686
mp-1079921,0.0,0.036988258361816406
mp-1225626,0.0,0.00349271297454834
mp-1046529,0.23080000281333923,0.5960319638252258
mp-980205,0.0,-0.04571080207824707
mp-1103144,0.0,0.1711912751197815
mp-2215813,1.698099970817566,1.0546131134033203
mp-862835,0.0,-0.0006831884384155273
mp-20149,0.0,0.0675317645072937
mp-1181561,1.220900058746338,1.83815598487854
mp-558383,1.1081000566482544,2.1190762519836426
mp-1328974,1.6686999797821045,0.6748102903366089
mp-541401,2.1113998889923096,2.597266674041748
mp-973895,0.0,-0.4680293798446655
mp-1275,0.0,-0.018056750297546387
mp-559081,0.26899999380111694,0.277024507522583
mp-758274,1.1146999597549438,0.9031091332435608
mp-1224670,0.0,0.047760605812072754
mp-1094726,0.0,-0.1037449836730957
mp-725584,0.18569999933242798,0.16066795587539673
mp-1198396,0.0,0.3246309757232666
mp-1223751,0.0,-0.013318896293640137
mp-29888,5.028500080108643,5.479414939880371
mp-1376673,0.0,0.4942408800125122
mp-1212193,0.0,0.027147531509399414
mp-1224783,0.0,0.048023223876953125
mp-548170,0.0,0.07015025615692139
mp-1221002,0.023600000888109207,0.8781808614730835
mp-1226622,0.0,-0.0003542900085449219
mp-1102885,1.299299955368042,0.7939015030860901
mp-1227461,0.0,0.04746633768081665
mp-754100,0.0,0.0642390251159668
mp-1227921,3.0517001152038574,1.0686180591583252
mp-685713,0.3122999966144562,1.0949722528457642
mp-1078248,0.0,-0.020540475845336914
mp-1235143,0.0,1.8564860820770264
mp-783910,3.2381999492645264,2.3240180015563965
mp-1094181,0.0,-0.010432839393615723
mp-1202438,4.7067999839782715,3.6412320137023926
mp-1212760,0.0,0.47831952571868896
mp-1569012,0.0,1.5253108739852905
mp-8876,3.7246999740600586,2.986325740814209
mp-1247556,0.0,0.25877058506011963
mp-22663,3.6975998878479004,3.202843189239502
mp-757719,2.5406999588012695,2.4057765007019043
mp-1071492,0.0,0.06955283880233765
mp-757610,1.836400032043457,0.710439920425415
mp-755708,0.399399995803833,0.14140218496322632
mp-22573,0.0,0.01977217197418213
mp-1027512,0.0,0.16488295793533325
mp-2241337,0.0,0.5459442138671875
mp-561299,1.8289999961853027,1.583837866783142
mp-772661,2.5541000366210938,2.1421256065368652
mp-557285,2.785900115966797,3.225879192352295
mp-704962,0.39089998602867126,0.3584134578704834
mp-1216036,0.34709998965263367,0.5492866039276123
mp-1225508,0.23250000178813934,0.7743807435035706
mp-1343733,0.03200000151991844,0.5338819622993469
mp-720296,4.605999946594238,5.343814849853516
mp-1224317,0.0,0.05792081356048584
mp-1032879,1.076799988746643,0.3807259202003479
mp-1518578,3.094599962234497,3.075216293334961
mp-1518644,1.1398999691009521,0.7840609550476074
mp-759154,3.5292999744415283,2.7051138877868652
mp-1173268,0.0,0.4511154294013977
mp-2231397,0.0,0.21082639694213867
mp-1247881,0.039400000125169754,0.7422096729278564
mp-556978,2.1175999641418457,2.893284559249878
mp-8375,0.0,0.047772109508514404
mp-1075263,0.0,0.04153263568878174
mp-758019,3.503999948501587,2.4292850494384766
mp-757376,4.587399959564209,3.0503735542297363
mp-1206581,0.0,0.004257082939147949
mp-21686,0.0,0.09209167957305908
mp-1237864,0.0,0.0698709487915039
mp-1217779,2.3652000427246094,1.8249294757843018
mp-780479,0.8677999973297119,0.8411442041397095
mp-1178443,0.0,0.30051320791244507
mp-1219593,1.8523000478744507,1.322574257850647
mp-862338,0.0,0.03492438793182373
mp-29041,0.03009999915957451,2.045271396636963
mp-1008872,0.0,0.043976783752441406
mp-775811,0.8393999934196472,0.5717635154724121
mp-1400147,2.8536999225616455,2.246811866760254
mp-2240926,1.5434999465942383,0.7160034775733948
mp-1196828,5.122799873352051,4.827937126159668
mp-2714092,1.7102999687194824,1.1918925046920776
mp-675215,3.7298998832702637,2.8714985847473145
mp-23549,3.2829999923706055,3.1458983421325684
mp-1111002,0.0,0.6397602558135986
mp-555945,0.17430000007152557,0.7199398279190063
mp-12108,0.0,0.02323305606842041
mp-1183728,0.0,0.034964561462402344
mp-764688,0.0,0.8113957643508911
mp-1189061,0.0,0.035237789154052734
mp-2713420,2.2987000942230225,2.198176383972168
mp-556725,0.12729999423027039,1.3094322681427002
mp-653763,5.342100143432617,5.22196626663208
mp-1044715,0.0,0.0480230450630188
mp-1306933,1.6303000450134277,1.193495273590088
mp-1193534,0.0,-0.1015082597732544
mp-974061,0.0,2.14007568359375
mp-1185954,0.0,0.08348196744918823
mp-1522253,0.0,0.6720882654190063
mp-755259,0.0,0.1289212703704834
mp-1104673,0.0,-0.012347221374511719
mp-757368,2.636399984359741,1.716874361038208
mp-1184705,0.0,0.0325160026550293
mp-1519031,0.0,0.13086998462677002
mp-676317,3.1933999061584473,3.048887252807617
mp-1195661,3.8945999145507812,2.2690062522888184
mp-2712986,3.1061999797821045,2.4169554710388184
mp-1188355,0.0,-0.007840871810913086
mp-765585,0.37139999866485596,-0.050786375999450684
mp-1026678,0.0,0.029515385627746582
mp-1184299,0.0,0.004224181175231934
mp-2219255,0.024299999698996544,0.10487556457519531
mp-1223017,2.333400011062622,1.306092619895935
mp-755773,0.0,0.07701456546783447
mp-14794,0.4375999867916107,0.7586245536804199
mp-1192126,3.451900005340576,2.199364423751831
mp-755107,2.7613000869750977,0.6403138637542725
mp-554955,1.6140999794006348,1.2380270957946777
mp-1210213,0.0,1.5029913187026978
mp-971779,0.0,0.004830121994018555
mp-1221850,0.0,-0.04108071327209473
mp-1219598,2.176300048828125,0.4974747896194458
mp-707231,4.085899829864502,2.8288111686706543
mp-2626703,4.1753997802734375,3.922542095184326
mp-28176,1.4212000370025635,0.5368543863296509
mp-1220794,2.20989990234375,1.382723331451416
mp-558301,5.352700233459473,4.294574737548828
mp-662720,3.7852001190185547,3.5844569206237793
mp-570510,6.191699981689453,6.798545837402344
mp-621953,2.287400007247925,2.3663034439086914
mp-1104242,0.0,0.13089609146118164
mp-1212794,0.0,0.6787062883377075
mp-1205657,0.0,-0.0010350942611694336
mp-1247317,0.2825999855995178,1.046197772026062
mp-1183563,0.0,0.06591159105300903
mp-675473,0.0,0.18133682012557983
mp-1173916,0.6887000203132629,0.3444623351097107
mp-1219240,2.493499994277954,2.26694655418396
mp-780894,0.0,-0.005778908729553223
mp-1104700,0.0,0.014258503913879395
mp-1030828,0.0,0.19487470388412476
mp-1224226,0.0,0.012406706809997559
mp-1100809,1.6303999423980713,0.33552491664886475
mp-1221951,0.0,-0.03045034408569336
mp-672127,1.3472000360488892,0.594020664691925
mp-600007,5.606900215148926,5.425976276397705
mp-782725,0.12150000035762787,0.008400917053222656
mp-1183638,0.0,0.0361170768737793
mp-774189,2.6575000286102295,2.5549609661102295
mp-1032452,0.0,0.2672182321548462
mp-558254,1.7115000486373901,1.8675274848937988
mp-569207,1.2461999654769897,0.7645435333251953
mp-1238790,0.0,0.11545628309249878
mp-1209903,0.07259999960660934,0.6485649347305298
mp-1077744,0.0,0.012202262878417969
mp-2712616,1.969499945640564,1.6936224699020386
mp-1073061,0.0,0.044089436531066895
mp-1191399,0.0,2.7351913452148438
mp-1198243,5.310800075531006,4.761172771453857
mp-557101,1.7978999614715576,0.8288992643356323
mp-1029860,0.0,0.13783079385757446
mp-1206636,0.0,0.07183271646499634
mp-1520901,1.236799955368042,2.3105673789978027
mp-1221640,0.0,0.03996860980987549
mp-1222285,0.17589999735355377,0.7500606775283813
mp-531343,0.40959998965263367,0.6983507871627808
mp-17633,2.5585999488830566,2.6970901489257812
mp-555962,2.474299907684326,2.0782203674316406
mp-2225000,0.6492000222206116,0.7207618951797485
mp-1015065,0.0,-0.060872793197631836
mp-1047976,1.4866000413894653,0.3254023790359497
mp-1342645,0.0,0.5442824959754944
mp-779451,0.0,1.0527478456497192
mp-29876,0.0,0.2333838939666748
mp-1219764,0.0,-0.004822373390197754
mp-1226098,0.0,0.005570650100708008
mp-1386832,1.6965999603271484,0.7698684930801392
mp-865066,0.0,-0.0230255126953125
mp-28903,1.4459999799728394,0.2952805161476135
mp-1190424,0.0,0.6413742303848267
mp-977164,1.7457000017166138,0.8789262175559998
mp-28496,0.11990000307559967,0.18601638078689575
mp-554819,3.5985000133514404,4.001984596252441
mp-770624,2.6473000049591064,1.769068717956543
mp-1202772,0.004900000058114529,0.34867292642593384
mp-1201702,0.12200000137090683,1.8895387649536133
mp-1209239,3.1431000232696533,2.4014363288879395
mp-1194398,4.142300128936768,3.044363498687744
mp-1033883,0.0,0.13994091749191284
mp-1112048,0.3700999915599823,0.24757057428359985
mp-1208993,0.0,-0.001313328742980957
mp-1078643,2.551100015640259,2.187892436981201
mp-1340379,2.0322000980377197,1.7361645698547363
mp-1407843,3.9514000415802,2.457069158554077
mp-1213077,2.9077000617980957,1.5836831331253052
mp-14125,0.0,0.017426133155822754
mp-850885,0.0,0.3174768090248108
mp-1048636,1.3072999715805054,0.4664376974105835
mp-1205241,0.0,0.2069016695022583
mp-1273466,0.0,0.07768189907073975
mp-867526,0.0,0.23298144340515137
mp-1202430,5.350900173187256,4.501737117767334
mp-7827,3.032399892807007,0.870466411113739
mp-1025324,0.0,-0.0010818243026733398
mp-554495,4.3302998542785645,4.00614595413208
mp-1093565,0.0,-0.007364034652709961
mp-2218010,1.1140999794006348,0.4832151532173157
mp-1105276,2.763200044631958,1.2012429237365723
mp-759717,0.0,0.1777416467666626
mp-1227934,3.174999952316284,2.9793028831481934
mp-1206734,0.0,0.0020993947982788086
mp-862697,0.0,0.056424617767333984
mp-554203,4.411799907684326,3.5435919761657715
mp-6326,4.847400188446045,4.574861526489258
mp-1035090,3.842900037765503,2.5734214782714844
mp-1522607,0.6941999793052673,0.44952040910720825
mp-1018720,0.0,0.007925271987915039
mp-1175488,0.2827000021934509,0.20992231369018555
mp-1066254,0.0,0.07290995121002197
mp-556341,1.3930000066757202,0.3455122709274292
mp-1175275,0.7710000276565552,0.48069000244140625
mp-1028037,0.0,0.00528109073638916
mp-1178524,2.812999963760376,3.2202634811401367
mp-757779,0.0,1.901250958442688
mp-1093688,0.5795999765396118,0.5183563828468323
mp-1194329,0.40470001101493835,0.8339206576347351
mp-1014251,2.3178999423980713,1.7631802558898926
mp-28219,2.7488999366760254,2.153726577758789
mp-1228657,0.0,0.03093111515045166
mp-1195722,4.670300006866455,3.4287476539611816
mp-1215784,1.4555000066757202,0.9445120692253113
mp-1101762,0.0,0.04170429706573486
mp-1087215,4.949399948120117,3.5021414756774902
mp-1774805,0.0,0.34279394149780273
mp-769561,0.0,0.2919992208480835
mp-1205573,0.06239999830722809,1.9599699974060059
mp-1275116,0.2087000012397766,0.21235215663909912
mp-757519,4.257299900054932,2.6178536415100098
mp-24522,0.007199999876320362,0.47123658657073975
mp-1103552,1.0022000074386597,0.1486968994140625
mp-1203152,0.016300000250339508,0.056086719036102295
mp-570062,0.0,0.05757248401641846
mp-2713922,2.3743999004364014,2.4778013229370117
mp-2218543,2.4623000621795654,1.7290329933166504
mp-1244517,1.0166000127792358,0.850227952003479
mp-1227191,2.04010009765625,2.0622403621673584
mp-771118,0.0,0.43805980682373047
mp-1196099,3.170300006866455,2.4415483474731445
mp-1202592,0.0,-0.13921701908111572
mp-6509,3.671799898147583,3.6802167892456055
mp-1519350,0.0,0.36614322662353516
mp-2229013,0.0,0.07169705629348755
mp-18727,2.825500011444092,2.1411094665527344
mp-1040460,0.7364000082015991,0.8648700714111328
mp-1170,1.514799952507019,0.3506847620010376
mp-7935,0.0,-0.05778944492340088
mp-2154,0.0,0.07321399450302124
mp-1102168,0.0,0.03617227077484131
mp-1185511,0.0,-0.01686251163482666
mp-570621,0.0,0.019249796867370605
mp-849470,1.2276999950408936,0.7419723272323608
mp-1175045,0.0,0.35599398612976074
mp-21383,0.0,-0.027899503707885742
mp-1276757,0.0,0.18555289506912231
mp-7260,2.5427000522613525,2.398751735687256
mp-802872,0.0,-0.021001219749450684
mp-1236499,1.07260000705719,0.5690032839775085
mp-1026739,0.0,-0.0011328458786010742
mp-764731,0.7120000123977661,0.5515824556350708
mp-755112,0.0,1.2096762657165527
mp-1206816,0.0,0.05097097158432007
mp-4967,5.530399799346924,4.155298233032227
mp-1203917,3.9839999675750732,4.2829270362854
mp-1359749,0.014600000344216824,0.3467647433280945
mp-1410,0.04309999942779541,0.07837265729904175
mp-1094525,0.0,0.042006492614746094
mp-1079645,1.6720999479293823,1.017041802406311
mp-567889,0.0,0.01896500587463379
mp-1186695,0.0,0.021855473518371582
mp-1194834,4.757999897003174,3.9833526611328125
mp-1208862,6.0055999755859375,4.435290336608887
mp-1518017,0.0,0.04242241382598877
mp-1029850,0.6507999897003174,0.44241058826446533
mp-1203715,2.690999984741211,2.9578115940093994
mp-1205531,0.0,0.04768878221511841
mp-1217928,1.4240000247955322,0.469510555267334
mp-1206439,0.0,0.07070714235305786
mp-1183659,0.0,-0.025280237197875977
mp-1218451,0.0,0.18825680017471313
mp-2716011,1.0771000385284424,1.2627756595611572
mp-851118,4.758699893951416,3.984951972961426
