ID,True_Label,Prediction
mp-8830,1.3774000406265259,0.5916892290115356
mp-865561,0.0,-0.023637890815734863
mp-19507,1.919800043106079,2.1422910690307617
mp-752610,1.6023999452590942,0.864817202091217
mp-9676,0.8054999709129333,0.6428581476211548
mp-1224444,0.0,0.020949721336364746
mp-1199352,2.7565999031066895,1.7935242652893066
mp-1224925,0.0,-0.009181499481201172
mp-1046893,0.614799976348877,0.3719630837440491
mp-1209219,2.2918999195098877,0.8069406747817993
mp-1032625,1.857699990272522,1.6589503288269043
mp-675326,0.0,0.17443609237670898
mp-1044938,0.0,0.9205805063247681
mp-859101,3.1540000438690186,2.4171204566955566
mp-1226391,0.5924000144004822,0.8264520168304443
mp-1044892,0.0,0.5791800618171692
mp-998352,0.8439000248908997,0.3146286606788635
mp-1208355,0.0,1.6557432413101196
mp-942704,2.413100004196167,0.9065937399864197
mp-567527,0.0,0.03554666042327881
mp-19092,0.0,0.8307635188102722
mp-1176203,0.0,0.2644634246826172
mp-2676,0.0,-0.0666877031326294
mp-1393717,0.0,0.0454404354095459
mp-554497,0.6887999773025513,0.4361695647239685
mp-1383106,0.0,0.09904593229293823
mp-1228463,0.0,0.022368907928466797
mp-1209466,0.0,0.16536664962768555
mp-10872,0.0,0.06373554468154907
mp-778397,3.0464000701904297,3.126175880432129
mp-1017179,0.0,0.05231165885925293
mp-1074288,0.0,0.04460752010345459
mp-1218521,0.0,0.4516748785972595
mp-757542,0.10559999942779541,1.28839910030365
mp-600156,3.2578001022338867,2.967202663421631
mp-3249,2.9184000492095947,1.4024603366851807
mp-1202149,1.8948999643325806,1.2931997776031494
mp-683041,0.7342000007629395,0.36091405153274536
mp-1180346,0.0,-0.011124849319458008
mp-1220211,3.1240999698638916,2.076083183288574
mp-1202304,0.0,-0.05235481262207031
mp-1096844,0.0,0.08765947818756104
mp-1227194,0.0,0.3168376088142395
mp-12550,0.0,0.040099501609802246
mp-5054,0.0,-0.0006948709487915039
mp-555625,5.037300109863281,4.055662155151367
mp-3317,0.7330999970436096,0.2825724482536316
mp-2228633,0.46619999408721924,0.3171529173851013
mp-8810,4.474400043487549,3.794663906097412
mp-1186894,0.0,0.047828078269958496
mp-1079156,0.9150999784469604,0.2625546455383301
mp-559719,5.245699882507324,5.030681610107422
mp-1185299,0.01850000023841858,0.0007470846176147461
mp-758808,2.1359000205993652,2.4251246452331543
mp-1223385,0.7947999835014343,0.4566699266433716
mp-756676,0.3603000044822693,0.41542160511016846
mp-720082,2.815700054168701,1.8266541957855225
mp-11364,0.0,-0.08314371109008789
mp-11905,0.0,0.1850000023841858
mp-1215265,0.0,0.01583409309387207
mp-2230011,0.8510000109672546,0.14228272438049316
mp-770562,2.668100118637085,1.096500277519226
mp-1212383,0.0,0.061934471130371094
mp-1096155,0.14319999516010284,0.2251359224319458
mp-973166,0.0,-0.04999947547912598
mp-1203164,0.46239998936653137,0.34813475608825684
mp-695314,2.9066998958587646,2.5507044792175293
mp-1043656,0.0,0.2954599857330322
mp-775763,2.8884999752044678,1.3799898624420166
mp-1224458,0.0,0.042791128158569336
mp-1079364,1.8113000392913818,0.8732288479804993
mp-23045,2.837100028991699,3.6400675773620605
mp-1044195,0.7473999857902527,0.4839102625846863
mp-510691,0.0,0.01205897331237793
mp-766045,1.2490999698638916,1.2138807773590088
mp-624196,0.08590000122785568,0.48234862089157104
mp-568228,3.8554999828338623,2.5280466079711914
mp-583581,1.6899000406265259,0.9709699749946594
mp-27150,2.510200023651123,2.433349132537842
mp-758285,3.4639999866485596,2.1447927951812744
mp-721287,3.2541000843048096,3.2613091468811035
mp-568887,0.11949999630451202,0.43608683347702026
mp-2226759,0.4609000086784363,0.3289220333099365
mp-996995,0.0,0.1465897560119629
mp-1245542,0.008299999870359898,0.14347732067108154
mp-1403480,1.1348999738693237,0.8874855041503906
mp-1247297,0.0,0.11226928234100342
mp-1185507,0.0,0.07438093423843384
mp-1197170,0.37290000915527344,0.15036320686340332
mp-771827,0.0,2.6360599994659424
mp-1179612,0.0,0.4921172261238098
mp-30229,0.6578999757766724,0.5122086405754089
mp-1210133,4.264999866485596,3.5118536949157715
mp-1078716,0.0,0.286853551864624
mp-1087501,0.0,0.009101629257202148
mp-29040,5.619800090789795,4.947897434234619
mp-766243,0.4269999861717224,2.1451449394226074
mp-1211510,3.3373000621795654,2.823352098464966
mp-733508,4.432000160217285,3.2350287437438965
mp-1212781,0.39070001244544983,0.012028813362121582
mp-604245,6.64769983291626,6.068411827087402
mp-1247109,0.0,0.19901561737060547
mp-756786,0.40380001068115234,0.22518181800842285
mp-1030853,0.0,0.1292068362236023
mp-756318,0.31859999895095825,0.38487035036087036
mp-1176078,0.0,0.2753470540046692
mp-18965,0.0,0.4459192156791687
mp-2225606,1.1992000341415405,0.861443042755127
mp-1186298,0.0,0.011616826057434082
mp-999274,2.3817999362945557,2.0932068824768066
mp-1182738,0.0,0.04844778776168823
mp-1098699,0.0,-0.007165431976318359
mp-971958,0.0,0.009110569953918457
mp-1212749,0.1695999950170517,0.4769757390022278
mp-6583,0.0,0.13874995708465576
mp-1213553,0.0,0.1323804259300232
mp-1097313,0.1589999943971634,0.08242493867874146
mp-1175062,0.0,0.3349943161010742
mp-1522927,0.0,-0.15753138065338135
mp-758657,2.6308000087738037,0.8609137535095215
mp-607931,3.4539999961853027,3.360477924346924
mp-1073075,0.0,0.03410696983337402
mp-2230428,0.0,0.17674559354782104
mp-849616,0.24729999899864197,0.35921984910964966
mp-1222818,0.0,0.1454450488090515
mp-6917,0.0,0.04613518714904785
mp-707960,4.688600063323975,3.884227752685547
mp-1211602,0.0,0.08755803108215332
mp-1210244,0.0,0.07727158069610596
mp-1190097,0.0,0.019819021224975586
mp-1220646,0.0,0.022705435752868652
mp-760935,0.26249998807907104,0.07340943813323975
mp-1184149,0.0,0.043193817138671875
mp-2713112,2.5302999019622803,1.885628581047058
mp-1208888,0.0,-0.04055488109588623
mp-1226042,0.0,0.016539335250854492
mp-1096944,1.2762000560760498,-0.31301939487457275
mp-11714,2.222599983215332,0.7368564009666443
mp-684,1.5981999635696411,0.8600004315376282
mp-1203246,3.5766000747680664,3.1978983879089355
mp-1215233,0.0,-0.10505831241607666
mp-571502,1.5865999460220337,0.908344030380249
mp-2217665,1.1287000179290771,1.0080615282058716
mp-1220780,1.3257999420166016,0.8958271145820618
mp-1198207,2.2425999641418457,1.3278415203094482
mp-1211773,1.8669999837875366,1.1096794605255127
mp-2713021,4.148900032043457,3.2378859519958496
mp-1212393,0.6805999875068665,0.42770057916641235
mp-1020622,3.168100118637085,3.138692855834961
mp-1226992,0.0,0.08613592386245728
mp-1094593,0.0,0.0037900209426879883
mp-621612,1.9341000318527222,1.6403909921646118
mp-29327,4.520699977874756,2.618257761001587
mp-1342614,0.0,-0.09735608100891113
mp-1188476,0.0,0.005845069885253906
mp-1520674,2.0088999271392822,0.9331344366073608
mp-2714001,2.478300094604492,2.7939910888671875
mp-582680,1.9845000505447388,1.4972764253616333
mp-1214067,0.0,0.09075027704238892
mp-1073306,0.0,0.03892719745635986
mp-1520386,0.0,0.44189149141311646
mp-2716319,3.053999900817871,2.800955057144165
mp-1077374,0.0,0.082302987575531
mp-861888,0.0,0.06022381782531738
mp-1074349,0.0,0.04658931493759155
mp-571335,0.0,0.057821691036224365
mp-28068,0.148499995470047,1.5300812721252441
mp-1183954,0.0,0.05615675449371338
mp-1175633,0.4569999873638153,0.3177785277366638
mp-1080353,0.0,0.8702133297920227
mp-1217091,0.0,0.09639614820480347
mp-1224167,0.0,0.46317148208618164
mp-1060143,0.0,-0.006455659866333008
mp-1212787,3.235300064086914,0.6981955766677856
mp-1214072,0.0,0.025968432426452637
mp-1037021,2.058799982070923,1.7988518476486206
mp-568745,1.8198000192642212,1.885115385055542
mp-774417,2.487600088119507,2.050811767578125
mp-1235471,0.0,0.07650548219680786
mp-755105,0.0,0.2389015555381775
mp-15252,0.11110000312328339,0.27682435512542725
mp-2715335,2.6333000659942627,2.0550599098205566
mp-1238856,0.0,0.4593812823295593
mp-562065,4.5183000564575195,4.601630687713623
mp-1192118,0.06430000066757202,0.4392681121826172
mp-778532,2.565000057220459,3.5148067474365234
mp-1232420,0.0,0.0896497368812561
mp-1183926,0.0,0.21903187036514282
mp-530751,0.004999999888241291,0.048419415950775146
mp-675300,2.8438000679016113,2.210908889770508
mp-1101174,0.0,0.47254687547683716
mp-1179195,0.9889000058174133,3.3003063201904297
mp-30314,1.8519999980926514,1.6341571807861328
mp-735476,1.3418999910354614,0.3308265805244446
mp-1105186,0.0,-0.0063582658767700195
mp-1183110,0.0,0.06412947177886963
mp-1187185,0.0,-0.034811973571777344
mp-1229150,1.0867999792099,0.872672438621521
mp-1176654,1.323199987411499,0.4888385534286499
mp-1191278,0.0,0.016873478889465332
mp-1211998,0.0,0.007202625274658203
mp-445,0.0,0.020407915115356445
mp-1518357,0.0,0.03609740734100342
mp-685293,0.0,0.44384336471557617
mp-1191643,0.0,0.04812896251678467
mp-2713427,2.344099998474121,2.5749998092651367
mp-1097149,0.0,0.14133381843566895
mp-531820,2.8296000957489014,0.5179138779640198
mp-582587,2.58870005607605,2.868781566619873
mp-1218514,0.0,0.06373029947280884
mp-1041800,1.2928999662399292,0.38335031270980835
mp-1183922,0.0,0.33845919370651245
mp-1021708,0.0,-0.06027340888977051
mp-1220891,1.6863000392913818,0.7883232831954956
mp-776295,2.835599899291992,1.7004690170288086
mp-770588,4.236700057983398,2.9018242359161377
mp-755014,0.519599974155426,0.46005886793136597
mp-1223878,2.8099000453948975,2.4302988052368164
mp-19721,0.20720000565052032,2.497901201248169
mp-1103709,3.1710000038146973,2.5131912231445312
mp-1195885,0.0,0.005860328674316406
mp-1218017,0.0,0.12695759534835815
mp-15801,0.0,0.06696653366088867
mp-768599,0.0,0.20208102464675903
mp-1221543,0.0,0.01880478858947754
mp-1522304,0.0,0.2508974075317383
mp-753051,0.06679999828338623,1.281705617904663
mp-626689,2.426800012588501,2.1267571449279785
mp-20047,0.0,0.010418891906738281
mp-1195718,2.3564000129699707,1.6679362058639526
mp-727831,0.0,1.2374271154403687
mp-1221480,0.0,-0.027975916862487793
mp-1103681,0.0,-0.010064244270324707
mp-683903,1.0013999938964844,0.6911178231239319
mp-1674,0.0,1.6114318370819092
mp-1214083,0.0,2.31713604927063
mp-1205940,0.0,-0.01792585849761963
mp-1042261,0.6967999935150146,0.3381267786026001
mp-592,0.0,0.04791665077209473
mp-1301679,0.0,0.1256352663040161
mp-36738,0.6560999751091003,0.43897533416748047
mp-1402363,0.0,0.1342397928237915
mp-2226531,0.0,0.23070859909057617
mp-1086677,0.0,-0.18430137634277344
mp-1214507,0.0,0.08472424745559692
mp-777742,0.0,0.2293381690979004
mp-1235867,1.542199969291687,0.5054003000259399
mp-1179707,0.0,0.16473287343978882
mp-780568,0.0,1.5048414468765259
mp-1220027,0.0,0.01609790325164795
mp-2217255,0.27079999446868896,0.7611640691757202
mp-557611,0.48919999599456787,0.49489790201187134
mp-1104837,2.0251998901367188,1.83657705783844
mp-20450,0.15889999270439148,-0.04638075828552246
mp-556759,3.868499994277954,3.228271007537842
mp-1043835,2.8540000915527344,1.8631772994995117
mp-1217114,0.0,-0.0637366771697998
mp-2713781,2.9602999687194824,2.759830951690674
mp-23015,1.007599949836731,0.6364459991455078
mp-21282,4.915800094604492,4.316094875335693
mp-757196,2.2155001163482666,2.242243766784668
mp-1220884,0.0,0.010107636451721191
mp-1188541,0.0,-0.016451120376586914
mp-2714597,1.830899953842163,1.4331448078155518
mp-27453,3.4972000122070312,2.9563097953796387
mp-1111287,2.9151999950408936,2.5665993690490723
mp-562048,2.224900007247925,1.5006476640701294
mp-1207813,0.0,0.04601210355758667
mp-1233272,0.056699998676776886,0.010761857032775879
mp-849991,2.6491000652313232,2.622201919555664
mp-2220202,0.9811000227928162,0.6799221038818359
mp-569450,1.392199993133545,0.19590777158737183
mp-1188410,0.0,0.03782832622528076
mp-24130,5.590099811553955,5.591004371643066
mp-1521501,0.01810000091791153,0.05112814903259277
mp-2231089,1.2882000207901,0.7723492383956909
mp-1214614,0.0,0.10176002979278564
mp-2231815,1.3876999616622925,0.8646379113197327
mp-549,0.0,0.0415191650390625
mp-1093653,0.0,0.09163761138916016
mp-22243,0.0,0.6168743371963501
mp-2713524,2.449199914932251,1.9880883693695068
mp-1194623,4.885499954223633,2.4621946811676025
mp-1034025,0.0,0.10950261354446411
mp-1222534,0.0,0.27547335624694824
mp-1028203,0.0,0.021027565002441406
mp-2217682,0.0,0.14952635765075684
mp-2232259,0.0,0.10631251335144043
mp-1214120,0.23080000281333923,0.21755611896514893
mp-1233626,0.0,0.14755362272262573
mp-1178175,1.1706000566482544,0.14991921186447144
mp-23652,1.4270999431610107,1.5833107233047485
mp-1048892,0.0,0.8758633136749268
mp-1265127,3.756500005722046,2.1803970336914062
mp-1220385,0.0,-0.0012941360473632812
mp-1173940,0.07020000368356705,0.19717836380004883
mp-1191752,2.4102001190185547,2.2789838314056396
mp-1199791,3.669600009918213,4.440167427062988
mp-774760,0.0,0.23010939359664917
mp-1246058,0.0,0.18410241603851318
mp-1039849,2.3338000774383545,2.4694974422454834
mp-540904,0.0,0.2431665062904358
mp-720529,0.007600000128149986,1.0580756664276123
mp-777845,0.5982000231742859,0.7583045959472656
mp-1199691,6.062900066375732,5.324287414550781
mp-1229129,0.0,1.2187989950180054
mp-7779,0.0,0.17774105072021484
mp-580931,0.0,0.015524506568908691
mp-7644,3.557300090789795,3.8132171630859375
mp-631255,0.0,-0.00037658214569091797
mp-4016,1.7884999513626099,2.0274906158447266
mp-1228327,4.379700183868408,3.9143595695495605
mp-753558,0.9851999878883362,0.7425957918167114
mp-1219242,0.0,0.01555180549621582
mp-1078470,2.828000068664551,1.6487029790878296
mp-2712763,1.8246999979019165,0.7296643257141113
mp-1005762,0.0,0.0162353515625
mp-1352636,0.6657000184059143,1.2698827981948853
mp-26093,3.0629000663757324,1.3701242208480835
mp-556276,2.4068000316619873,1.960561990737915
mp-1224108,0.0,0.0932731032371521
mp-1208738,0.0,0.0544162392616272
mp-1262752,0.42730000615119934,0.6733005046844482
mp-8120,0.0,-0.002919435501098633
mp-863435,1.6742000579833984,0.39395785331726074
mp-1189135,0.2964000105857849,0.033699989318847656
mp-1209193,0.0,0.21697920560836792
mp-755096,1.6433000564575195,0.34875285625457764
mp-1228402,0.0,0.07516562938690186
mp-608431,2.5069000720977783,1.9367799758911133
mp-2223081,0.5579000115394592,0.5906102657318115
mp-556714,1.0465999841690063,0.3541579842567444
mp-569298,0.0,-0.010251045227050781
mp-1207462,0.0,0.1903005838394165
mp-1110859,3.4505999088287354,2.6992430686950684
mp-2227111,0.3873000144958496,0.9367964267730713
mp-1208748,3.604599952697754,2.7658228874206543
mp-2716103,1.8788000345230103,1.9441543817520142
mp-1181496,0.0,-0.02863621711730957
mp-1185283,0.0,0.008572578430175781
mp-774374,0.4108000099658966,0.6870830059051514
mp-1183925,0.0,-0.1940068006515503
mp-1044100,2.757499933242798,1.6645972728729248
mp-1253229,1.8001999855041504,3.122465133666992
mp-1027053,0.13420000672340393,0.07995319366455078
mp-556212,1.7690000534057617,1.1441019773483276
mp-2218179,0.0,0.5110812783241272
mp-582799,0.0,0.01786065101623535
mp-758496,0.0,0.3383893370628357
mp-1103784,0.0,0.014482617378234863
mp-776098,1.5801000595092773,0.8472434878349304
mp-534850,2.841599941253662,2.0546066761016846
mp-1147538,0.0,0.3881356120109558
mp-20337,2.6726999282836914,2.8832850456237793
mp-1223190,0.0,-0.01453864574432373
mp-558992,0.41029998660087585,0.19312572479248047
mp-2219688,0.21330000460147858,0.621320366859436
mp-9806,2.4574999809265137,3.892484664916992
mp-20968,1.88510000705719,0.9132429361343384
mp-1227522,3.4967000484466553,1.659148931503296
mp-1223408,0.7202000021934509,0.38887500762939453
mp-1206373,0.0,0.3646133542060852
mp-1201368,0.0,0.4074056148529053
mp-684864,3.153899908065796,3.591489791870117
mp-532085,0.0,0.3567972779273987
mp-1272755,3.040600061416626,1.0452563762664795
mp-1094634,0.0,0.007364034652709961
mp-774819,0.0,0.2886011600494385
mp-1205507,0.2786000072956085,0.028943777084350586
mp-779339,0.2574999928474426,1.0846916437149048
mp-1077346,0.0,0.2583712339401245
mp-2226677,1.125,0.5480504631996155
mp-1211701,3.3842999935150146,3.0376405715942383
mp-640825,0.0,0.09022265672683716
mp-2713542,2.1426000595092773,1.8524010181427002
mp-542064,1.8016999959945679,1.5473871231079102
mp-1018804,0.0,-0.008314371109008789
mp-2229229,1.9118000268936157,0.6392048597335815
mp-1207263,0.0,0.031021714210510254
mp-6782,2.7792000770568848,2.3445420265197754
mp-755175,5.492400169372559,4.036563873291016
mp-697850,2.8225998878479004,2.6218667030334473
mp-1184784,0.0,0.00012671947479248047
mp-556247,1.3945000171661377,0.9245221614837646
mp-706405,0.57669997215271,1.3088319301605225
mp-1197110,4.313000202178955,5.3241095542907715
mp-1200736,0.6335999965667725,0.2640666961669922
mp-1147575,0.32820001244544983,0.37854325771331787
mp-1196318,5.095900058746338,4.905640125274658
mp-1224497,0.0,0.08786225318908691
mp-2715759,1.527400016784668,1.739408016204834
mp-998240,0.0,3.5943665504455566
mp-1047060,0.0,0.30291926860809326
mp-1218010,0.0,0.2721291184425354
mp-759345,0.0,0.5275968909263611
mp-561991,0.8568999767303467,0.9761610627174377
mp-1211285,3.3392999172210693,2.5222978591918945
mp-720196,0.0,0.32813507318496704
mp-768637,1.8925000429153442,1.1897011995315552
mp-2712816,2.4921998977661133,2.074441432952881
mp-1208137,0.0,-0.015096187591552734
mp-1397178,0.0,0.5736188292503357
mp-1204718,0.12800000607967377,0.02818930149078369
mp-3778,0.0,0.03565418720245361
mp-1041762,0.3495999872684479,0.47362732887268066
mp-1282931,1.3277000188827515,0.5267943143844604
mp-769524,1.226099967956543,0.43505656719207764
mp-1038612,2.771399974822998,1.9976472854614258
mp-1021361,0.0,-0.008076071739196777
mp-1102188,0.0,-0.031018376350402832
mp-22600,0.0,0.030843138694763184
mp-34015,0.0,0.7907888889312744
mp-1210839,4.307199954986572,3.514307975769043
mp-850975,0.0,0.1264117956161499
mp-753897,1.5600999593734741,0.965760350227356
mp-1203773,3.482300043106079,2.7945899963378906
mp-1193176,0.0,0.06303048133850098
mp-1344346,1.6710000038146973,0.46053826808929443
mp-1215608,0.0,0.5996143817901611
mp-559097,1.6269999742507935,1.7581801414489746
mp-1043756,0.0,0.27420103549957275
mp-989582,0.0,0.4831134080886841
mp-1079975,0.0,-0.029922008514404297
mp-1111972,0.0,0.2518426775932312
mp-1206546,0.0,0.8753842711448669
mp-1221359,0.023499999195337296,0.33424073457717896
mp-568838,0.0,1.544080376625061
mp-1102504,0.0,0.051097571849823
mp-1221138,2.942699909210205,1.561342477798462
mp-1190656,0.0,0.17415565252304077
mp-1220484,0.0,0.006166338920593262
mp-14565,3.9958999156951904,3.9682798385620117
mp-1221914,1.0580999851226807,0.5499647855758667
mp-1204499,1.2855000495910645,0.6515136957168579
mp-1106207,3.655900001525879,2.6525051593780518
mp-16848,2.2857000827789307,1.720348596572876
mp-1175481,1.1871000528335571,0.3212670683860779
mp-1186926,0.0,-0.060885071754455566
mp-771764,0.05829999968409538,0.054163336753845215
mp-1046716,1.8206000328063965,0.8429202437400818
mp-2232142,0.597000002861023,0.7582495212554932
mp-1224609,0.7523000240325928,0.5002744197845459
mp-20888,0.0,-0.009963274002075195
mp-570829,1.0398000478744507,0.5553624033927917
mp-1383162,0.06350000202655792,0.20144551992416382
mp-1094333,0.0,0.09802120923995972
mp-1188851,0.0,0.0515521764755249
mp-1032122,0.0,0.14992547035217285
mp-1209873,6.554100036621094,4.503323078155518
mp-1094674,0.0,-0.011548161506652832
mp-1074433,0.0,0.04368138313293457
mp-1226998,0.0,0.031233668327331543
mp-13313,0.6146000027656555,0.566577136516571
mp-1351351,0.4074999988079071,0.6409742832183838
mp-775770,0.0,0.03800201416015625
mp-1075976,0.0,0.05677121877670288
mp-1222326,2.480600118637085,1.6414999961853027
mp-1191434,0.0,-0.044512033462524414
mp-673798,1.0263999700546265,1.4807512760162354
mp-1199405,2.470400094985962,2.7745842933654785
mp-571309,0.0,0.18752235174179077
mp-2715670,0.9448999762535095,1.2720237970352173
mp-21154,0.0,0.019823551177978516
mp-769584,0.49309998750686646,0.4330202341079712
mp-2228781,0.45649999380111694,0.6786290407180786
mp-1077340,0.0,0.0785796046257019
mp-1215211,0.0,-0.01203608512878418
mp-727688,0.05209999904036522,0.39374852180480957
mp-2715333,2.9655001163482666,2.2887229919433594
mp-645375,2.7460999488830566,1.7087156772613525
mp-19076,0.29679998755455017,2.2780704498291016
mp-556492,1.9372999668121338,0.9844565391540527
mp-1186003,0.0,0.013269782066345215
mp-27818,3.8039000034332275,2.3896355628967285
mp-1178384,0.0,0.037841081619262695
mp-1228687,0.0,0.10962539911270142
mp-2228755,0.0,0.019330739974975586
mp-530953,2.2425999641418457,1.8944880962371826
mp-1313908,0.0,0.8210427761077881
mp-781622,4.341000080108643,3.9540886878967285
mp-1193442,0.0,0.03714561462402344
mp-1049288,0.0,-0.3062891960144043
mp-1201305,0.4097999930381775,0.08924001455307007
mp-558636,4.980500221252441,4.025361061096191
mp-1220537,0.0,0.06167113780975342
mp-1184612,0.0,0.05195963382720947
mp-2714493,4.391200065612793,3.115841865539551
mp-1210398,3.209399938583374,1.5025019645690918
mp-2715748,2.587100028991699,2.1633248329162598
mp-779737,5.438000202178955,5.200495719909668
mp-1220876,0.0,0.629286527633667
mp-1222638,3.4516000747680664,3.086082935333252
mp-1227672,0.0,0.13793861865997314
mp-1019728,0.0,0.45098334550857544
mp-1220542,0.0,0.001013636589050293
mp-24092,0.0,0.08219414949417114
mp-1038676,0.10819999873638153,0.18401354551315308
mp-772478,0.7390000224113464,0.5218213200569153
mp-1209755,0.0,0.320392906665802
mp-156,0.0,0.004550814628601074
mp-777771,0.979200005531311,1.08211088180542
mp-542593,0.0,0.043692588806152344
mp-755639,3.2715001106262207,2.36370849609375
mp-1335238,0.0,0.5174659490585327
mp-53,0.0,0.6312574148178101
mp-1201966,4.920499801635742,4.685850143432617
mp-1202471,0.8773000240325928,0.6362729072570801
mp-2230383,1.2315000295639038,0.8464710712432861
mp-754983,0.3409000039100647,0.8752805590629578
mp-505766,0.0,-0.08724009990692139
mp-1188702,0.0,0.08115655183792114
mp-1190676,5.130899906158447,4.0884809494018555
mp-1173210,0.0,0.2874836325645447
mp-2219449,0.45159998536109924,0.6733249425888062
mp-1345659,0.9381999969482422,0.877619743347168
mp-1266176,0.0,0.5824600458145142
mp-19063,0.257099986076355,1.3360373973846436
mp-582572,0.0,0.04512286186218262
mp-757007,0.0,1.445717215538025
mp-1105387,0.0,0.5509594678878784
mp-633538,0.0,0.9235121607780457
mp-29744,0.0,0.7505295276641846
mp-22811,0.0,0.41635483503341675
mp-1185083,0.0,0.04349792003631592
mp-12107,0.0,0.060417354106903076
mp-975651,0.0,0.00836169719696045
mp-1518078,1.8036999702453613,0.5763121843338013
mp-27662,1.976199984550476,2.2618377208709717
mp-1247152,0.0,0.08785545825958252
mp-1204189,0.09019999951124191,0.4662024974822998
mp-24239,5.52839994430542,4.402636528015137
mp-3082,5.684000015258789,5.725461959838867
mp-1521502,0.0,1.953682541847229
mp-1219758,0.3416000008583069,0.44342947006225586
mp-676227,2.6770999431610107,1.7974936962127686
mp-2714612,1.3240000009536743,0.8779076337814331
mp-1175245,0.5,0.5048995018005371
mp-2222944,0.0,-0.0707312822341919
mp-1075232,0.0,0.031482815742492676
mp-1443,3.1684000492095947,3.2699832916259766
mp-1217099,0.0,0.02766549587249756
mp-762572,0.0,0.06354266405105591
mp-703352,2.3691999912261963,1.8470408916473389
mp-2226849,1.5609999895095825,1.1623666286468506
mp-600026,5.1529998779296875,5.184500217437744
mp-743548,0.7537999749183655,2.1856322288513184
mp-1048457,0.0,0.18650442361831665
mp-560026,5.1184000968933105,4.699002742767334
mp-1213347,3.5408999919891357,3.178407669067383
mp-541379,1.4139000177383423,0.892483115196228
mp-6296,1.4057999849319458,0.9296001195907593
mp-865214,0.0,0.061267316341400146
mp-631496,0.0,0.16623640060424805
mp-862823,0.0,0.02939581871032715
mp-23750,6.367000102996826,4.141839027404785
mp-5498,0.0,0.05420494079589844
mp-976799,0.0,0.0439600944519043
mp-1197290,0.0,0.009944677352905273
mp-1199228,1.7308000326156616,0.7700254917144775
mp-1191539,0.0,0.02409231662750244
mp-645330,1.292099952697754,3.044090986251831
mp-1079298,0.0,0.03955233097076416
mp-2228768,1.759600043296814,1.4331600666046143
mp-20669,0.0,0.08089566230773926
mp-620190,0.15240000188350677,0.3607151508331299
mp-8436,0.0,0.215185284614563
mp-1197724,0.021800000220537186,0.03494894504547119
mp-975589,0.0,0.013886213302612305
mp-1212113,0.0,-0.07982289791107178
mp-1189194,1.6606999635696411,1.5763490200042725
mp-863354,1.8085999488830566,0.9225231409072876
mp-1246630,0.08609999716281891,0.5636048316955566
mp-655003,0.42489999532699585,1.687679648399353
mp-760319,2.546600103378296,1.122083067893982
mp-699686,0.09860000014305115,1.649003505706787
mp-753190,2.777600049972534,2.4925951957702637
mp-1225992,0.0,0.05975997447967529
mp-28889,1.4108999967575073,1.3018145561218262
mp-29491,2.6047000885009766,1.3173941373825073
mp-1071890,0.0,-0.049465179443359375
mp-1212798,0.0,0.1097031831741333
mp-1215509,0.0,-0.004083752632141113
mp-1102348,0.0,0.029906153678894043
mp-2231366,0.0,0.1240498423576355
mp-541310,0.0,0.018421530723571777
mp-1097401,0.3691999912261963,0.30454152822494507
mp-1189588,0.0,0.07508426904678345
mp-616672,0.0,0.3089250922203064
mp-20503,0.0,0.02133321762084961
mp-1233937,1.688099980354309,3.7121176719665527
mp-771885,2.1937999725341797,0.4484330415725708
mp-705271,0.0,-0.050733327865600586
mp-505418,0.0,0.97655189037323
mp-2713937,2.7090001106262207,2.0850040912628174
mp-105,0.0,0.6017236113548279
mp-1387606,0.0,-0.1548863649368286
mp-1246345,0.0,0.06168365478515625
mp-1218503,0.0,0.1260930299758911
mp-1223928,0.0,0.0005716085433959961
mp-1221401,0.0,0.33434152603149414
mp-850796,2.434499979019165,2.2897191047668457
mp-560901,0.8485000133514404,0.5580410957336426
mp-1183317,0.0,0.06075179576873779
mp-640556,5.472099781036377,5.291393756866455
mp-1209848,1.080899953842163,0.3163677453994751
mp-1094458,0.0,-0.002226591110229492
mp-1193269,8.084400177001953,6.451279163360596
mp-1195083,0.19460000097751617,1.1562672853469849
mp-1221232,2.3803999423980713,1.5110714435577393
mp-705395,0.0,0.5507670640945435
mp-24181,4.6118998527526855,4.599133491516113
mp-697653,5.998799800872803,4.280261993408203
mp-1221969,1.5844999551773071,0.7821308374404907
mp-1034997,0.0,0.28252649307250977
mp-1194313,0.0,-0.21386981010437012
mp-6795,3.3643999099731445,2.888011932373047
mp-1206921,0.0,0.03463292121887207
mp-1181953,0.0,0.3449621796607971
mp-20866,0.0,-0.00804126262664795
mp-37537,0.0,1.534899353981018
mp-1025134,0.0,0.06805002689361572
mp-854025,0.0,0.3222901225090027
mp-1096052,0.002899999963119626,0.08115655183792114
mp-1211458,0.0,0.0036145448684692383
mp-978511,0.0,-0.023726820945739746
mp-1225430,0.0,0.06809628009796143
mp-2712634,3.895400047302246,3.1995596885681152
mp-735489,3.360599994659424,2.5542097091674805
mp-17059,2.2255001068115234,1.250714898109436
mp-1520435,0.0,0.5600464344024658
mp-1048931,0.0,0.716018557548523
mp-20899,0.0,0.054849088191986084
mp-1229114,0.0,-0.022694706916809082
mp-2231280,0.0,0.29218965768814087
mp-1043268,2.2472000122070312,2.1604089736938477
mp-1033845,0.0,0.37667471170425415
